,Depression
41559,0
31616,0
115011,1
50506,0
127378,0
27833,0
2573,1
1694,0
72209,0
46554,0
64608,1
4448,1
138685,0
117008,0
112534,0
71300,0
65027,0
30781,0
66651,0
78183,0
42540,0
11565,0
56614,1
64933,1
137245,0
109746,0
87652,0
135582,0
139112,0
108323,0
58757,0
33682,0
54600,0
4369,0
25976,0
106071,1
92787,1
37503,0
20969,0
83604,0
84343,0
138353,1
56642,0
92525,0
33715,0
37008,0
19659,0
71799,0
133519,0
34043,0
39035,0
2366,0
29385,0
43621,0
93873,0
117481,0
31484,0
93642,0
122736,0
130788,0
87682,0
55358,0
32459,0
27656,1
69419,0
136950,0
47890,0
51732,0
8003,0
133728,0
7321,1
98494,0
131319,0
67315,0
26621,0
15785,0
100772,0
57407,0
82339,1
43446,0
19563,0
113711,1
113447,0
132962,0
13364,0
36753,1
9559,0
114132,0
29446,0
98632,1
118563,0
2486,0
96942,0
71523,1
85279,0
3495,0
104547,0
125484,0
59001,0
3403,0
75397,1
3879,0
101296,0
16493,0
48861,0
140690,1
41844,0
27281,0
110421,0
9041,0
110520,0
61582,0
6140,0
118511,0
100410,0
25726,0
128218,0
75514,0
110465,0
87177,0
53482,0
33388,0
93474,0
91199,0
67425,0
130526,0
22460,0
28182,1
53167,0
88328,0
84936,1
35522,0
50033,0
121060,1
59231,0
64049,0
3497,0
90704,0
43359,1
11965,1
28798,1
136012,0
123458,0
8753,1
85742,0
90202,0
99690,0
33446,1
43180,0
45247,0
36141,1
4333,0
113857,0
120531,1
66382,1
96863,0
59617,0
117619,0
106110,0
120855,1
37816,0
6273,0
135715,0
67587,0
51504,0
15350,1
35922,0
78428,1
7070,0
140029,0
115503,0
7169,0
23568,0
61367,0
41439,0
113566,0
59543,0
51198,0
31951,0
14100,0
78965,0
125352,0
42304,0
45122,0
120439,0
13077,1
27381,0
128022,0
91534,0
62510,1
90719,1
132955,0
95332,0
44611,1
38233,0
48885,0
46712,1
11886,0
107171,0
111396,0
96806,0
15296,0
81735,0
132441,0
129552,0
22105,0
81584,0
48617,0
28287,0
134091,0
6862,0
68895,1
18196,0
29016,0
5342,1
112696,0
83166,0
82627,0
113304,1
86792,0
73164,0
47003,0
114978,1
19756,0
26496,0
69807,1
140671,0
55598,0
72598,0
9677,1
27041,0
112899,0
139787,0
60652,0
72619,0
65827,1
10534,0
47589,1
29710,0
22847,0
13374,0
22815,1
104917,0
129690,1
117852,0
58822,0
63946,0
58881,0
20186,0
16941,0
98389,0
122097,0
51576,1
118477,0
109066,0
107013,0
133582,0
97300,0
105375,0
119398,0
121469,1
123408,0
52189,0
59557,0
112562,0
34794,0
57726,0
70209,0
65471,1
129525,1
70036,0
11321,0
100542,0
61834,0
23148,0
12825,1
86992,0
39715,0
47170,0
104910,1
4716,0
111935,0
32539,0
21079,0
44523,0
130951,1
30745,0
100314,0
13944,0
47849,1
71642,0
109780,0
67218,0
111278,0
54926,1
119508,0
21695,0
18482,0
51856,0
44612,0
37811,0
35753,0
7459,0
135352,0
137739,0
127268,0
51216,0
122607,0
138113,0
25404,0
75175,0
74616,0
12870,0
70496,0
6775,0
72014,0
80860,1
138390,0
971,0
135253,0
108670,0
26103,0
4891,0
7501,0
3767,0
54103,0
100003,1
56804,0
55535,0
137764,1
1021,0
33450,0
22068,1
102286,0
23971,0
84570,0
7887,0
114364,0
5776,0
140097,0
17015,0
127379,0
59518,0
129620,0
6167,0
117772,0
63310,0
51807,1
45790,0
52516,1
112348,0
32170,1
58697,0
37941,1
78109,0
25625,0
27089,0
91093,0
106699,0
19796,0
140111,0
66116,0
32286,0
83832,0
57111,0
37073,0
54546,0
137479,0
10601,0
10205,0
107942,0
70180,0
98913,0
68034,0
61061,0
134413,1
10719,0
38645,0
55175,0
135076,0
121332,0
31094,0
47256,0
117584,1
107411,0
67784,0
13610,0
66195,0
135865,1
76579,0
96112,0
92024,0
125069,1
112009,1
36734,0
17563,1
80716,0
55170,0
52374,0
122522,1
77365,0
2829,0
60296,0
129819,1
119535,1
115345,0
109688,0
6778,0
138856,0
102858,0
113905,0
88400,0
282,0
11511,0
20071,0
87733,1
130958,0
43870,0
126564,1
111351,0
26535,0
11645,0
103765,0
13586,0
104639,0
119811,0
27988,1
103912,1
11414,0
104189,0
93078,0
90377,0
129095,0
118824,0
37749,0
15479,0
113657,0
97319,1
96189,0
70742,0
86565,0
66414,0
37502,0
8216,0
55374,1
61827,0
101127,1
96081,0
140625,0
78231,0
36621,0
25813,0
33156,0
85899,1
18143,0
70716,0
75229,0
20077,0
46541,0
21287,1
8571,1
107236,0
15386,0
137728,0
90827,0
28669,0
28765,1
74159,0
46076,0
139608,0
95047,0
101537,1
58521,1
27684,0
18440,0
116901,0
135378,1
113316,1
116197,0
113064,0
62020,0
26446,0
69650,0
20764,0
114393,0
118299,1
11714,0
203,0
23402,0
72652,0
44608,0
81397,0
126171,0
79033,0
31134,0
61359,1
89718,0
115632,0
104819,0
60565,1
80615,1
10095,0
65449,0
115153,0
66020,0
89081,1
7248,0
87637,0
72459,0
40929,0
49374,0
84126,0
65363,0
5093,0
87227,0
75885,0
97067,0
128023,0
127568,0
134326,1
16738,0
84181,0
2129,0
81969,0
79702,0
99078,0
101307,0
14369,0
26100,0
74729,0
75772,0
69892,1
66561,0
56862,0
93906,0
112101,0
75476,1
116709,0
81594,0
33724,0
27034,0
37104,0
94033,0
65889,1
61424,0
139244,1
58503,1
61782,0
48036,0
92951,0
122491,0
45614,1
139955,0
7812,0
79591,0
2157,0
110715,0
79432,0
18347,0
58073,0
8343,0
33272,0
92360,0
32337,0
77901,0
82524,0
89918,0
89797,0
25102,1
84068,0
26475,0
38853,0
102070,0
93035,0
40343,0
76333,0
40605,0
129132,0
116485,0
67907,0
69213,1
111342,0
72015,0
140475,0
40747,0
1803,0
2288,1
122835,0
125008,0
45653,1
113168,0
10032,0
135953,0
85765,1
90604,0
118921,1
47686,0
16269,0
75508,0
89874,0
140367,0
113449,0
23391,0
81783,0
61789,0
85350,0
30246,0
100042,0
89333,1
80583,1
86834,0
51076,0
88700,0
92086,0
103412,0
88697,0
60952,0
126631,0
67085,0
53838,0
123478,0
136685,0
122209,0
136451,0
112147,0
76334,0
61449,0
85685,0
131096,0
112474,1
26966,0
80819,0
99611,0
68604,0
32466,0
90530,0
64283,0
46369,0
54709,0
19044,0
62218,0
13248,0
28055,0
11156,0
30718,0
36962,0
108340,0
102003,0
72463,0
133481,1
104781,0
8007,0
96381,0
57052,0
13641,0
54625,0
47900,0
33827,0
122180,0
124657,0
138482,1
81329,0
79359,0
117489,0
72535,1
38187,0
23601,0
33372,0
66321,0
15154,1
44812,0
122510,1
51350,0
123921,1
36446,0
115545,0
24942,1
104479,0
16253,0
61156,1
55886,1
103053,1
72528,1
942,0
134893,1
59549,0
128161,0
72045,0
23099,0
59224,0
104142,0
90044,0
80883,0
51597,0
27099,0
107556,0
19795,0
76480,0
13423,0
67478,0
26612,0
63563,0
114519,1
108698,0
65733,1
89068,0
38505,0
88655,0
126187,0
102244,0
49623,0
35945,0
105873,1
74534,1
125191,1
3190,0
93583,0
101134,0
60398,0
10626,0
82342,1
114146,0
139162,0
104607,1
64455,0
90548,0
60685,0
43780,0
36574,0
82744,0
59086,0
49751,0
62912,0
8487,0
94852,0
109399,0
100891,0
71011,0
38232,0
35288,0
9057,0
80282,0
1129,0
46225,0
104500,1
42943,0
87666,0
84131,0
115596,0
34758,0
26183,0
64765,1
81647,0
18021,0
71153,1
134753,0
42893,0
23602,0
80784,0
62231,0
47874,0
26493,0
38184,0
94622,0
73381,0
38134,1
103653,0
37439,0
41904,0
129617,0
74648,0
102932,0
117580,1
46915,0
52626,0
111016,0
108731,0
66349,1
1427,0
110406,0
49268,0
128513,0
119233,0
77202,1
20247,0
33828,0
26270,1
120495,0
20057,0
99258,0
90904,0
35649,1
106526,0
37412,0
131729,0
4418,0
77178,0
27845,0
53746,1
89267,0
399,0
103438,0
21261,1
42744,0
11907,0
102594,0
74828,0
36581,0
133223,0
29784,0
50734,0
77116,0
100133,0
120311,0
81266,1
49484,0
94821,1
9908,0
100382,1
135006,0
88869,0
12779,0
47685,0
67618,0
14489,1
36154,0
117523,0
40990,1
66828,0
27786,0
811,1
117776,0
20976,0
76244,0
2913,0
46128,1
59831,0
75104,1
73185,0
137074,0
63556,0
133391,1
69611,0
101812,0
33510,0
46590,0
12838,0
40626,1
134212,0
92373,0
127910,0
13646,1
125612,0
106696,0
135036,0
78732,0
126757,1
48797,0
33618,0
47127,0
11290,0
2547,0
43026,0
103119,0
139424,1
1842,0
117384,0
74227,0
75463,0
88432,0
74918,1
116529,0
15333,0
74777,0
109061,0
58149,0
138034,1
94333,0
18065,0
35660,1
95859,0
125801,1
84415,1
122472,0
108115,0
51454,0
59476,1
179,0
106518,0
45613,1
126203,0
138708,1
124918,1
98066,0
14576,0
126197,0
94121,1
50029,0
78972,0
88579,0
41535,0
24183,0
107306,0
56309,0
11075,0
80770,0
55463,0
116281,0
51124,0
33243,0
104505,0
71023,0
38378,0
100009,1
46045,0
137191,0
68786,0
10440,0
34441,0
57720,0
33236,0
74922,0
103347,0
10453,0
33043,0
80618,1
135485,0
107299,0
97494,0
74617,0
121941,0
102920,0
52380,0
79848,0
108285,0
136018,0
62424,0
23195,0
136051,0
4923,0
82350,0
13051,1
41573,0
4047,1
89853,0
138994,1
60532,0
54419,0
136853,0
94917,0
109850,1
5808,0
64716,0
116094,1
128304,0
8278,0
17594,0
69320,0
103043,0
128187,0
5239,0
111407,0
72572,0
116363,0
117647,0
24820,0
33799,0
97478,0
82051,0
73688,0
40911,0
100172,1
132483,1
612,0
95971,1
73657,1
71211,0
40781,0
129193,0
8984,0
79836,0
89554,0
56263,0
51220,0
26273,0
52448,0
109296,0
37574,0
29751,1
13194,0
125559,0
65439,0
117811,0
63710,0
114842,0
127381,0
58826,1
7106,0
29813,1
120099,0
13732,0
4707,0
99464,0
125207,0
71653,0
82656,1
66285,0
31740,0
37942,0
74201,0
42333,0
100806,0
37130,0
59558,0
10587,0
10980,0
68041,0
25931,0
139936,0
100620,0
3131,1
6123,0
95223,0
37722,0
127484,0
69206,0
81644,0
110636,0
97715,0
79437,0
108777,0
98590,0
40084,1
84005,0
108348,0
109231,0
92605,0
133641,1
110308,0
125220,0
52940,1
39369,0
113495,1
76507,1
39428,0
34879,0
70503,0
89107,0
37418,0
119420,0
134684,0
77197,0
136450,0
110996,0
24284,0
60971,0
64778,0
84585,0
121074,0
138892,0
37193,0
120520,1
54076,0
31445,1
100759,0
38627,0
8292,1
133936,1
84144,0
86059,1
25284,0
70872,1
30310,0
48137,0
137967,0
35093,0
55270,1
36252,0
86157,0
134129,0
106331,0
138737,0
114969,0
104768,1
119782,0
110217,1
97273,0
7392,1
60531,0
27228,0
25960,0
75459,0
124404,0
13798,0
140184,0
68683,0
110528,0
11973,1
30853,0
25502,0
138254,0
16247,0
12756,1
38283,0
95771,0
19138,1
18001,1
32619,0
32263,0
14647,0
116458,0
5354,0
98322,0
100843,0
92795,0
55504,0
94188,0
44512,0
134625,0
116162,0
27404,0
31031,1
124735,0
118747,1
36256,0
122293,0
139495,0
3592,0
138646,0
103228,1
54349,1
46828,0
80353,0
71473,0
79300,0
58690,1
84761,0
72688,0
61077,0
10998,0
139099,0
62525,1
72785,0
25667,0
70727,0
11568,1
14707,0
57477,1
92312,0
73470,0
121960,0
79919,0
68537,0
140424,0
81226,1
102492,1
109961,0
77719,1
80708,0
47747,0
11869,1
12101,0
8517,0
48184,0
26833,0
117689,0
19316,0
29017,0
12641,1
18905,0
32740,0
126120,0
90181,0
66373,0
96814,0
87757,0
449,0
138133,1
23096,0
55825,0
47016,1
128406,0
115169,1
97150,0
113498,1
13426,0
13110,0
85356,0
6409,0
52429,0
97983,0
32587,0
91245,0
43068,0
37135,0
45287,0
52059,0
61193,0
48099,0
118481,0
15929,0
114128,0
75141,0
108711,0
67257,0
62042,1
9884,0
130547,0
29935,0
55429,0
104072,1
44183,1
103813,0
120986,0
31095,0
52796,0
106114,1
138776,1
22118,0
132467,1
19708,1
7266,1
93,0
10467,0
94793,0
138216,0
126581,0
58154,1
128796,0
16726,0
114219,0
135962,0
10614,0
79378,0
88197,0
38941,0
138949,0
106282,0
108582,0
138547,0
32973,0
40012,0
38677,0
118965,0
96483,1
41040,0
30927,0
110719,1
60688,0
35215,0
57181,0
132087,0
54379,0
71847,0
68098,1
90869,0
103929,0
68068,0
122574,0
55238,0
134172,0
59737,0
19109,0
62765,1
72324,0
53187,0
63452,1
139678,1
106479,0
52167,0
60587,0
21050,0
116108,0
93344,0
63210,0
108675,0
136171,0
41899,0
94571,0
13559,1
72774,0
122904,0
132829,0
74391,0
64774,0
17973,0
6345,0
11570,0
83957,0
32915,0
86702,0
89251,0
127188,0
43211,0
115507,0
13170,1
139487,0
2858,1
119228,0
24112,0
18848,0
114368,1
101834,0
50978,0
17475,0
98013,0
16272,0
94916,0
73055,0
73399,0
122628,0
82540,0
2351,1
20227,1
103009,0
105328,0
125887,0
79695,0
45226,1
37803,0
1485,0
72499,0
41592,0
107910,0
114534,1
10599,1
94794,0
16467,0
43031,0
125237,1
30975,0
64221,1
55089,1
44508,0
54491,0
61242,1
2220,0
57326,1
83875,0
98698,0
133139,0
44455,0
86466,0
109963,0
117913,0
43346,0
26019,0
104198,0
16966,0
105865,0
102288,1
47845,1
58538,0
7977,0
27386,1
138065,0
100337,0
77894,0
132336,1
112901,0
138090,1
129446,0
125348,0
8635,0
135724,0
35881,0
67127,0
94220,1
107795,1
118018,0
21131,0
137540,0
18885,1
52081,1
121995,0
108134,0
33738,1
9069,0
19789,0
122459,1
56318,0
20398,0
110253,0
83476,0
115878,0
78042,1
17263,0
27505,0
136815,0
26993,1
27051,0
65832,1
87786,1
4674,0
120035,1
18832,1
130733,0
123788,0
91991,0
136191,0
111630,0
50665,0
35803,0
120274,0
130935,0
9127,0
2135,0
34667,1
9258,0
9379,0
117964,0
7247,0
50177,0
31315,0
11020,0
78625,1
14618,1
128675,0
29944,1
18740,0
109196,1
69170,0
45489,0
7858,0
9791,0
126347,0
97251,0
24626,0
81454,0
115948,1
110257,1
120448,0
3800,0
56701,0
132669,1
86465,0
111387,0
9542,0
52285,0
133452,0
2625,0
27170,0
84327,0
100799,0
52729,0
126003,1
53226,0
100077,0
21057,0
129811,0
58416,0
52225,0
15877,0
137533,0
33903,0
70789,0
109325,0
12356,1
24952,0
74144,0
122201,0
11405,0
27627,0
57834,0
99409,0
75167,1
132283,0
60973,0
57821,0
136671,0
101422,0
74066,1
5164,1
896,0
49365,0
133465,1
64364,0
105267,1
135741,1
112651,0
52718,0
130554,0
75874,0
71356,1
138970,0
22083,0
11592,0
73527,0
108022,0
54222,1
16164,0
127823,0
22234,1
102601,0
106660,0
64877,0
115298,0
51471,0
87054,0
22702,0
12654,0
81336,0
8787,0
45337,0
91500,0
98709,1
26434,0
29704,1
37746,0
60558,0
17242,1
12255,1
60736,0
88747,1
99603,0
93038,0
1306,0
8948,0
19407,0
115064,0
85976,0
108224,0
2747,0
30712,0
34826,0
135282,0
25071,0
9336,0
125519,0
18436,0
87324,0
125860,0
53708,0
39955,0
4977,0
79370,0
18707,0
71807,1
27873,1
49385,0
60753,0
69231,1
96519,0
88163,0
30448,1
101228,0
35584,1
135412,0
16943,0
97091,0
80769,0
15487,0
134607,0
118251,0
35797,0
71630,1
18772,0
77276,0
19313,0
43314,1
37566,0
4291,0
83331,0
50521,0
66685,0
128324,0
100627,1
46827,0
95141,0
89924,1
98805,0
69599,0
22466,1
42469,1
3876,0
131023,0
48442,0
46627,0
89524,1
106440,0
85043,0
74378,0
58172,0
61632,0
75766,1
95155,0
85402,0
43814,0
22194,0
73547,1
74855,1
30327,0
31204,0
44889,0
101152,0
116706,0
91370,1
133,0
98403,0
118687,0
52208,1
102589,0
92213,0
80817,0
112217,1
127794,1
94364,0
6156,1
29912,1
32458,0
83464,0
30040,0
120564,1
27554,0
117799,0
124004,0
88984,0
108507,1
60682,0
68725,1
65113,1
11286,0
115299,0
6246,1
63742,0
118324,0
101087,0
1871,0
40551,0
6413,0
89664,0
83821,0
59623,1
94455,0
12453,0
126096,1
4683,0
730,0
4737,0
74280,1
21833,0
31010,0
57951,1
87502,0
112109,0
72286,0
138704,0
127768,0
93057,0
42128,0
92398,0
36953,1
66572,0
18062,0
102998,0
29136,1
70266,0
100249,0
10482,0
120847,0
98246,0
44023,0
8817,0
10700,0
85918,0
72568,0
125799,0
119983,0
5113,1
42161,0
48051,0
29037,0
53823,0
90561,0
54439,0
125351,0
102685,1
14801,0
31904,0
6999,0
88476,0
80393,0
43924,0
16711,0
25862,1
103561,0
90656,0
36167,1
82187,1
140126,1
67822,1
135048,0
60805,0
55099,0
44692,1
72730,0
132751,0
34943,0
57068,1
102212,0
123389,0
39565,0
43444,0
105007,1
92641,0
111892,0
103928,0
95651,0
13041,0
111420,0
135595,0
38755,0
75586,0
129961,0
4658,0
3001,0
28169,0
36334,1
126481,0
33751,0
40790,0
61998,1
34973,0
112487,0
19380,0
47273,0
116720,0
18519,0
86370,1
68230,0
46858,0
42974,0
114276,0
31248,0
14370,1
86282,0
8614,0
50875,1
21039,0
136592,0
23725,0
91913,0
2881,0
137992,0
111513,0
133495,0
11477,0
98462,0
52969,0
53322,0
30045,1
106027,0
55564,0
112979,0
99297,0
53450,0
50092,0
28244,0
8430,0
133435,0
117409,0
52399,0
121876,0
3157,1
55871,0
89266,0
138854,1
59845,1
10360,0
121280,0
15574,0
34378,1
51129,0
119102,0
109278,0
84378,0
105911,0
87673,0
11276,0
135195,1
23949,0
81028,0
22239,0
98048,0
22086,0
47855,0
52997,0
16667,0
15879,1
58158,0
115537,1
7081,1
65593,0
117393,0
69406,1
62427,0
60740,0
43079,0
43707,0
42880,0
104647,0
12482,0
84312,1
48973,0
70807,0
97851,1
43303,0
117855,0
69282,0
139578,1
104043,1
116533,0
40636,0
78783,0
68193,1
797,0
126395,0
36277,0
89672,0
65403,1
40093,0
4033,0
73912,0
112145,0
126560,0
129683,0
12794,0
111053,0
46338,0
63412,0
117569,0
55011,1
129786,0
69175,0
39406,0
133603,1
28723,0
82110,0
17576,0
72752,0
75555,0
73666,0
79136,0
40470,0
24232,0
68997,0
81450,0
90039,0
130023,0
30068,0
36695,1
119891,0
25579,0
95238,0
24486,0
26083,0
49692,0
53739,1
125779,0
53712,0
25558,0
21784,0
82574,0
82347,0
15718,0
85089,0
47247,0
90710,0
52051,0
60146,0
99326,0
19996,1
58945,0
62984,1
76648,0
293,0
102494,0
77387,0
7526,0
126458,0
102738,0
87522,0
102282,0
139296,0
125689,0
70129,1
99955,0
50088,0
95873,0
16451,0
43118,1
39693,1
108973,0
82102,0
19349,0
9442,0
17423,0
125421,0
120763,0
115443,1
89756,0
69500,0
119312,0
97127,0
70481,0
121055,0
46866,0
139478,1
112890,1
78543,0
15812,0
85513,1
90882,0
94723,0
126421,1
110233,0
134787,0
130918,0
120542,0
72360,0
134192,1
104118,0
57428,1
15715,0
70532,0
98438,1
18567,0
79219,0
39574,0
106235,0
114541,1
10162,0
107435,1
126783,0
60369,0
101272,0
127147,0
119688,0
29952,0
95263,0
61091,0
120806,0
111165,0
49698,0
65822,0
64544,1
131835,0
133537,0
63755,0
38793,0
138319,1
26315,0
33543,0
29464,0
56767,0
71660,0
50601,0
15099,0
20348,0
89259,0
636,0
26046,0
40120,1
130334,0
95862,1
39449,1
130016,1
14943,0
135662,0
106756,0
115255,0
102552,0
47251,0
31667,0
78956,0
100058,0
134196,0
33306,0
91178,0
68055,0
105096,0
12389,1
94719,0
128380,0
16033,0
123739,0
85962,0
32352,0
11926,1
43735,0
140404,0
12154,0
96018,0
115772,0
10649,1
139369,0
109232,0
78261,0
61161,1
15672,1
76659,0
33760,0
116518,1
89253,1
42244,0
30636,0
102590,0
39014,0
99199,0
24133,0
123848,0
40914,0
3707,1
136742,1
8570,0
14984,0
89423,0
108080,1
12554,0
92969,0
22754,0
93613,1
34652,0
96635,0
94372,0
17893,1
29445,0
111789,0
69430,0
74118,0
14601,0
125082,0
139053,0
67936,0
47566,0
93618,0
12224,0
47462,1
52127,0
117751,0
137738,0
76904,1
110865,0
130070,0
100368,0
88048,0
65291,0
111534,1
45036,0
133684,1
14286,1
89462,0
83311,0
115767,0
112599,0
137294,0
6376,0
136025,0
24911,0
130718,0
125455,0
90629,0
33417,1
44232,0
34862,0
125375,0
123644,0
35866,0
283,1
57449,0
105338,0
53955,0
111961,0
114522,1
9262,0
75719,0
135515,1
59952,1
79212,0
118333,0
100555,1
58666,0
55085,0
68624,1
39598,0
10529,0
74773,0
116380,0
104930,0
135532,0
53373,1
58544,0
75329,0
17941,0
36764,0
76238,1
74135,0
58792,0
103892,0
113647,0
111148,0
115286,1
122899,0
57487,0
108628,0
50654,0
73914,0
95661,0
104800,1
88517,0
77624,0
126113,0
14790,0
61454,0
113801,1
93383,0
40461,0
50354,0
112000,0
82254,0
18937,0
105101,0
58828,0
37446,0
81096,0
137993,0
138615,0
118833,1
134197,0
9441,0
115097,0
20425,1
15768,0
44813,1
104954,1
140467,0
137883,0
133697,0
33900,1
54044,0
126633,0
2687,0
14928,0
13723,0
15729,0
48239,0
49155,0
7197,0
60341,0
44322,0
70989,0
4815,0
27133,0
100760,0
81506,0
111916,0
66437,0
137373,0
24966,0
4703,0
97268,0
54939,0
128794,0
118680,1
100499,1
109177,0
108971,0
5770,0
122345,0
72165,0
96513,0
125277,0
35941,0
93773,0
61313,0
117604,0
52250,1
135311,0
56321,0
63439,0
93227,0
115341,0
103000,0
65677,0
98434,1
40328,0
139091,0
251,0
61179,0
100879,0
53018,1
79806,0
132133,1
64458,0
134979,0
43390,0
122718,0
123698,0
99375,0
65958,0
116443,1
78149,0
112732,0
88241,0
33302,0
9982,1
29422,0
33012,0
101568,1
34137,0
38266,0
100064,0
46646,0
5359,0
2420,0
139432,1
72937,0
125162,0
77425,0
77828,0
59704,1
100128,0
27155,1
58842,1
49934,0
12510,0
105272,0
23426,0
128480,0
86178,0
139848,0
48418,0
131416,0
114944,0
139612,0
29899,1
73304,0
66037,0
105807,0
133869,0
107861,0
135460,0
96151,0
99465,0
131684,0
138072,0
134715,0
192,0
12239,0
101953,0
95305,0
62258,1
120343,0
35245,0
29431,0
35389,0
112470,0
68184,0
48664,0
25427,0
132371,0
10036,0
59351,0
16166,0
81765,1
54885,0
30275,0
31188,0
52568,0
75331,0
86949,0
39553,0
81225,0
126494,0
45181,0
32526,0
102556,0
99515,0
79849,0
35940,0
5644,0
131418,0
70383,0
62813,0
99497,0
129285,0
39265,0
100451,0
25757,0
134590,0
105174,0
65323,0
5869,0
1136,0
62399,0
70056,0
66004,0
33653,1
8796,0
54690,0
76204,0
70686,0
14434,0
124917,0
34389,0
16271,0
127126,0
109548,0
138890,0
130838,1
116300,1
55227,0
119144,0
120738,0
26969,1
108311,0
16277,0
126480,0
75905,0
10169,0
82317,0
81503,0
68757,0
67398,0
72225,0
132594,1
136033,1
119269,0
89559,0
123379,0
50036,0
50993,0
16972,0
133047,1
123057,1
28476,0
109941,0
106338,0
48209,0
121879,0
64640,0
131713,0
13386,0
90743,1
123069,0
31070,0
138800,0
79011,0
4078,0
59177,1
49845,0
55302,0
12513,0
98877,1
39940,0
60181,0
16807,0
117915,0
98953,0
52861,0
26791,0
136424,0
135180,0
98888,0
77136,0
46547,0
8811,0
11540,0
109348,0
52700,1
76497,0
108277,0
97828,0
28505,0
86634,1
69329,0
86864,0
34412,0
4280,0
94352,0
54057,0
53323,0
15654,0
69034,0
32508,0
2537,0
93162,0
57884,0
106317,0
100007,0
66096,0
48651,0
9172,0
52636,0
39623,0
72125,1
94482,0
123533,1
41754,0
124696,0
98736,0
138137,0
136292,0
11235,0
125556,0
139270,1
100033,0
58164,0
53831,0
33075,1
62997,0
33874,0
21638,1
136686,0
50219,0
129987,0
124028,0
55138,0
118923,0
121467,1
127994,0
21027,0
22990,0
49241,0
66845,0
129910,0
27364,0
137834,0
17153,0
106364,1
52953,0
78716,0
104331,0
11775,0
62209,0
124286,0
72989,0
133883,0
132836,0
71852,0
79492,0
65796,0
101235,0
42638,0
109148,1
20539,0
34963,0
3898,0
139274,1
37924,1
50798,0
58505,0
21828,0
75131,0
105691,0
7193,0
121056,0
123681,0
119650,0
72408,0
58643,0
97606,0
525,1
10883,1
139360,1
112488,0
11726,0
57438,0
117081,0
33602,0
51228,0
53557,0
52908,1
22351,0
97841,0
109089,0
46383,0
116731,1
11120,0
35805,0
50078,0
46093,0
5592,0
83029,0
108342,1
44306,1
58180,0
124801,0
56199,0
76433,0
124043,0
38975,1
55730,0
109360,0
5198,1
43156,0
73200,0
112276,0
41985,0
46947,0
131114,0
60310,0
82390,0
49578,1
126476,0
91621,0
38809,0
98357,0
1103,0
136298,0
54887,0
70130,0
135257,0
14514,0
76332,0
100119,0
8975,0
76417,0
77349,0
59812,0
131902,0
55345,0
19130,1
129713,0
14899,1
132125,0
15712,0
113956,0
134947,0
12535,0
10264,0
51503,1
20343,0
72104,1
72807,0
130686,0
64289,1
6425,0
98615,0
130905,0
81475,0
18151,0
58869,0
6097,0
128172,0
68799,0
39658,0
57365,0
19230,0
4476,0
61647,0
108151,0
135300,0
78265,0
117209,0
111036,0
68741,0
66721,0
89147,1
50957,0
57607,0
112705,0
138583,0
73267,0
70082,1
43126,0
118951,1
75939,0
129607,0
136983,0
23996,1
79132,1
336,0
39247,0
42681,1
69573,1
19983,0
11287,1
90349,0
98674,1
99351,0
115151,1
6550,0
29656,1
64478,0
22644,0
69486,0
34542,0
71656,0
127173,1
106400,0
100291,0
36938,0
4408,0
130765,0
66273,0
12793,0
116492,0
124853,1
27198,0
74321,1
136137,1
83075,0
105522,0
125186,0
51494,0
113984,0
29500,1
5385,0
8552,0
100559,0
110668,0
137892,0
107378,0
139790,0
134404,1
15600,1
35637,0
125415,0
107565,0
13207,0
119570,0
98897,0
102312,0
18773,0
53036,0
117853,1
116044,0
87755,0
44160,0
76129,0
133784,1
6261,0
138957,0
136142,0
129304,0
4952,0
33890,0
91592,0
9143,0
128084,0
82908,0
16286,1
115007,1
40031,1
50339,0
79422,1
40807,0
127418,0
38179,0
36062,1
71534,0
91719,0
79332,0
97408,0
21010,0
54691,0
56216,0
4582,0
124471,0
84413,1
30447,0
98360,0
48075,0
47006,0
52322,0
75698,0
6624,0
74093,0
83671,0
5144,1
64620,0
3144,0
47518,0
30737,0
