,Unnamed: 0,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,SleepDuration_num,is_student
117489,117489,0,54.0,5,19,0.0,1.0,0.0,0.0,1.0,22,110,1,12.0,2.0,0,7.5,0
72535,72535,1,20.0,71,71,3.0,0.0,6.1,4.0,0.0,32,66,0,8.0,4.0,1,5.5,1
38187,38187,0,43.0,115,19,0.0,2.0,0.0,0.0,2.0,11,31,0,12.0,1.0,0,4.5,0
23601,23601,0,26.0,93,71,5.0,0.0,6.16,2.0,0.0,11,66,0,2.0,2.0,1,5.5,1
33372,33372,0,43.0,5,62,0.0,1.0,0.0,0.0,2.0,11,113,0,8.0,4.0,0,7.5,0
66321,66321,1,41.0,88,19,0.0,2.0,0.0,0.0,2.0,32,31,0,8.0,3.0,0,4.5,0
15154,15154,1,25.0,45,71,4.0,0.0,5.09,2.0,0.0,32,31,1,5.0,3.0,1,7.5,1
44812,44812,1,43.0,93,71,0.0,3.0,0.0,0.0,1.0,11,92,0,6.0,2.0,1,5.5,0
122510,122510,0,31.0,115,71,4.0,0.0,5.64,4.0,0.0,32,96,1,5.0,5.0,1,4.5,1
51350,51350,1,48.0,34,71,0.0,1.0,0.0,0.0,2.0,11,31,1,1.0,1.0,0,7.5,0
123921,123921,0,48.0,119,46,0.0,4.0,0.0,0.0,1.0,32,50,1,9.0,5.0,1,4.5,0
36446,36446,0,47.0,21,20,0.0,4.0,0.0,0.0,5.0,22,41,1,10.0,1.0,0,7.5,0
115545,115545,1,30.0,93,71,3.0,0.0,8.55,3.0,0.0,22,45,0,3.0,1.0,1,7.5,1
24942,24942,1,25.0,61,71,5.0,0.0,9.11,1.0,0.0,32,41,1,2.0,3.0,0,4.5,1
104479,104479,0,56.0,45,23,0.0,2.0,0.0,0.0,3.0,22,30,1,6.0,2.0,1,7.5,0
16253,16253,0,60.0,5,48,0.0,2.0,0.0,0.0,3.0,22,30,0,9.0,2.0,1,7.5,0
61156,61156,1,18.0,80,71,0.0,4.0,0.0,0.0,1.0,32,66,1,0.0,5.0,0,7.5,0
55886,55886,0,31.0,34,13,0.0,3.0,0.0,0.0,2.0,32,119,0,10.0,5.0,1,4.5,0
103053,103053,0,49.0,107,17,0.0,5.0,0.0,0.0,1.0,32,115,1,10.0,5.0,1,7.5,0
72528,72528,0,23.0,45,71,4.0,0.0,6.21,2.0,0.0,11,53,1,10.0,3.0,0,4.5,1
942,942,0,19.0,53,71,0.0,5.0,0.0,0.0,5.0,22,66,1,7.0,5.0,0,7.5,0
134893,134893,1,33.0,71,71,5.0,0.0,5.26,1.0,0.0,22,30,1,10.0,2.0,1,4.5,1
59549,59549,0,40.0,88,71,0.0,2.0,0.0,0.0,2.0,22,116,0,7.0,3.0,1,5.5,0
128161,128161,1,38.0,45,23,0.0,2.0,0.0,0.0,4.0,32,30,1,1.0,5.0,1,7.5,0
72045,72045,0,54.0,18,46,0.0,1.0,0.0,0.0,1.0,11,50,1,8.0,5.0,1,4.5,0
23099,23099,1,51.0,93,19,0.0,3.0,0.0,0.0,5.0,22,106,1,5.0,1.0,1,7.5,0
59224,59224,0,35.0,42,73,0.0,4.0,0.0,0.0,3.0,32,110,1,6.0,2.0,0,4.5,0
104142,104142,0,38.0,119,12,0.0,3.0,0.0,0.0,5.0,11,45,1,9.0,3.0,0,7.5,0
90044,90044,0,21.0,33,71,1.0,0.0,8.23,2.0,0.0,11,122,0,2.0,5.0,1,7.5,1
80883,80883,1,28.0,106,71,5.0,0.0,9.21,1.0,0.0,22,34,0,10.0,4.0,0,7.5,1
51597,51597,1,52.0,88,71,0.0,3.0,0.0,0.0,3.0,22,106,1,2.0,1.0,1,4.5,0
27099,27099,0,43.0,45,71,0.0,2.0,0.0,0.0,4.0,11,26,0,2.0,4.0,0,5.5,0
107556,107556,0,49.0,88,71,0.0,1.0,0.0,0.0,2.0,11,39,0,10.0,4.0,1,7.5,0
19795,19795,0,28.0,61,71,3.0,0.0,5.9,5.0,0.0,11,114,0,4.0,1.0,1,4.5,1
76480,76480,1,41.0,107,14,0.0,1.0,0.0,0.0,2.0,32,108,0,12.0,1.0,1,7.5,0
13423,13423,0,46.0,95,33,0.0,2.0,0.0,0.0,1.0,32,44,0,10.0,4.0,1,7.5,0
67478,67478,0,40.0,62,71,0.0,1.0,0.0,0.0,1.0,11,92,1,5.0,1.0,0,4.5,0
26612,26612,1,60.0,106,71,0.0,4.0,0.0,0.0,3.0,22,115,1,12.0,3.0,1,7.5,0
63563,63563,1,40.0,16,14,0.0,4.0,0.0,0.0,3.0,11,34,1,1.0,1.0,0,7.5,0
114519,114519,0,23.0,80,71,0.0,5.0,0.0,0.0,1.0,22,30,1,10.0,2.0,1,7.5,0
108698,108698,1,31.0,31,71,3.0,0.0,6.69,4.0,0.0,32,116,0,8.0,3.0,0,7.5,1
65733,65733,1,18.0,53,71,4.0,0.0,7.88,4.0,0.0,32,66,1,6.0,3.0,0,7.5,1
89068,89068,1,35.0,34,71,0.0,2.0,0.0,0.0,2.0,11,96,0,12.0,3.0,1,7.5,0
38505,38505,0,47.0,21,14,0.0,2.0,0.0,0.0,1.0,11,108,0,3.0,4.0,0,5.5,0
88655,88655,1,53.0,71,12,0.0,4.0,0.0,0.0,5.0,32,110,1,5.0,5.0,0,4.5,0
126187,126187,0,52.0,18,25,0.0,2.0,0.0,0.0,5.0,11,31,0,5.0,4.0,1,7.5,0
102244,102244,1,56.0,118,21,0.0,4.0,0.0,0.0,4.0,11,45,1,3.0,4.0,1,7.5,0
49623,49623,1,46.0,61,71,0.0,3.0,0.0,0.0,3.0,32,114,0,1.0,5.0,0,7.5,0
35945,35945,0,46.0,88,71,0.0,3.0,0.0,0.0,2.0,22,31,1,1.0,2.0,1,4.5,0
105873,105873,0,19.0,62,71,5.0,0.0,9.86,2.0,0.0,11,66,1,6.0,4.0,0,7.5,1
74534,74534,0,24.0,93,23,0.0,5.0,0.0,0.0,3.0,11,30,1,8.0,3.0,1,4.5,0
125191,125191,1,27.0,33,5,0.0,5.0,0.0,0.0,5.0,32,110,1,11.0,4.0,0,7.5,0
3190,3190,0,31.0,107,71,0.0,1.0,0.0,0.0,3.0,32,26,0,8.0,5.0,1,5.5,0
93583,93583,0,51.0,6,71,0.0,5.0,0.0,0.0,5.0,22,112,0,6.0,1.0,0,7.5,0
101134,101134,0,46.0,18,63,0.0,3.0,0.0,0.0,3.0,11,45,1,9.0,2.0,1,7.5,0
60398,60398,1,32.0,62,24,0.0,1.0,0.0,0.0,5.0,11,34,1,2.0,3.0,0,7.5,0
10626,10626,1,33.0,61,71,2.0,0.0,7.88,4.0,0.0,32,110,0,11.0,1.0,1,7.5,1
82342,82342,0,20.0,21,71,4.0,0.0,7.35,5.0,0.0,22,66,1,3.0,4.0,0,4.5,1
114146,114146,1,44.0,53,58,0.0,1.0,0.0,0.0,1.0,22,39,0,12.0,5.0,1,7.5,0
139162,139162,1,41.0,88,71,0.0,5.0,0.0,0.0,5.0,22,106,0,6.0,3.0,1,7.5,0
104607,104607,0,19.0,119,71,5.0,0.0,5.56,3.0,0.0,11,66,1,12.0,3.0,1,7.5,1
64455,64455,0,53.0,42,71,0.0,1.0,0.0,0.0,2.0,11,26,1,11.0,4.0,1,7.5,0
90548,90548,1,54.0,6,71,0.0,4.0,0.0,0.0,1.0,22,26,0,2.0,4.0,0,7.5,0
60685,60685,0,43.0,93,13,0.0,3.0,0.0,0.0,5.0,11,119,1,9.0,1.0,1,4.5,0
43780,43780,0,39.0,80,33,0.0,5.0,0.0,0.0,3.0,11,112,1,1.0,4.0,1,5.5,0
36574,36574,1,53.0,119,64,0.0,5.0,0.0,0.0,4.0,11,44,0,7.0,2.0,0,7.5,0
82744,82744,1,52.0,115,71,0.0,2.0,0.0,0.0,3.0,22,114,0,1.0,5.0,1,5.5,0
59086,59086,0,49.0,123,27,0.0,1.0,0.0,0.0,3.0,11,44,0,11.0,3.0,1,5.5,0
49751,49751,0,55.0,71,34,0.0,2.0,0.0,0.0,4.0,32,105,1,7.0,5.0,1,5.5,0
62912,62912,0,19.0,84,71,0.0,3.0,0.0,0.0,3.0,32,66,0,5.0,4.0,0,5.5,0
8487,8487,0,43.0,71,58,0.0,2.0,0.0,0.0,1.0,11,138,0,5.0,3.0,1,7.5,0
94852,94852,0,36.0,34,19,0.0,3.0,0.0,0.0,1.0,11,31,1,9.0,3.0,1,7.5,0
109399,109399,0,49.0,23,71,0.0,2.0,0.0,0.0,1.0,22,96,1,11.0,5.0,1,7.5,0
100891,100891,1,58.0,42,5,0.0,3.0,0.0,0.0,3.0,22,117,0,8.0,2.0,0,4.5,0
71011,71011,1,42.0,119,71,0.0,2.0,0.0,0.0,1.0,22,106,0,7.0,2.0,1,7.5,0
38232,38232,0,59.0,65,5,0.0,1.0,0.0,0.0,3.0,11,26,0,3.0,2.0,0,7.5,0
35288,35288,1,56.0,23,14,0.0,3.0,0.0,0.0,2.0,32,108,1,0.0,1.0,1,7.5,0
9057,9057,0,57.0,93,19,0.0,5.0,0.0,0.0,3.0,22,106,0,2.0,2.0,0,5.5,0
80282,80282,1,24.0,84,71,1.0,0.0,6.99,5.0,0.0,11,114,1,12.0,3.0,0,7.5,1
1129,1129,1,41.0,5,71,0.0,4.0,0.0,0.0,5.0,22,66,0,7.0,3.0,0,7.5,0
46225,46225,1,42.0,79,71,0.0,3.0,0.0,0.0,2.0,22,96,1,2.0,1.0,0,4.5,0
104500,104500,0,32.0,84,71,0.0,4.0,0.0,0.0,3.0,11,66,1,10.0,2.0,0,4.5,0
42943,42943,1,53.0,45,35,0.0,1.0,0.0,0.0,4.0,11,92,0,5.0,5.0,1,7.5,0
87666,87666,0,56.0,34,59,0.0,1.0,0.0,0.0,2.0,32,45,0,11.0,5.0,0,4.5,0
84131,84131,0,54.0,62,5,0.0,3.0,0.0,0.0,4.0,11,26,1,9.0,3.0,1,4.5,0
115596,115596,0,38.0,107,71,0.0,4.0,0.0,0.0,3.0,32,112,1,3.0,2.0,0,7.5,0
34758,34758,1,47.0,45,18,0.0,5.0,0.0,0.0,5.0,22,53,0,5.0,3.0,0,4.5,0
26183,26183,0,53.0,18,19,0.0,5.0,0.0,0.0,4.0,22,31,0,0.0,2.0,0,5.5,0
64765,64765,1,28.0,115,71,5.0,0.0,9.93,3.0,0.0,11,31,1,10.0,5.0,0,5.5,1
81647,81647,1,49.0,45,35,0.0,1.0,0.0,0.0,2.0,32,96,1,0.0,2.0,1,7.5,0
18021,18021,0,58.0,107,19,0.0,1.0,0.0,0.0,2.0,22,106,0,4.0,1.0,0,5.5,0
71153,71153,0,18.0,34,71,0.0,2.0,0.0,0.0,1.0,22,66,1,9.0,4.0,0,5.5,0
134753,134753,0,30.0,106,71,1.0,0.0,9.54,3.0,0.0,22,31,1,7.0,2.0,1,7.5,1
42893,42893,1,18.0,108,71,2.0,0.0,7.09,2.0,0.0,22,66,0,10.0,4.0,0,5.5,1
23602,23602,1,50.0,23,46,0.0,4.0,0.0,0.0,3.0,32,50,0,4.0,4.0,1,7.5,0
80784,80784,1,45.0,118,25,0.0,1.0,0.0,0.0,2.0,22,31,0,4.0,3.0,1,7.5,0
62231,62231,1,40.0,107,33,0.0,5.0,0.0,0.0,4.0,32,112,1,5.0,4.0,0,7.5,0
47874,47874,0,54.0,88,20,0.0,3.0,0.0,0.0,1.0,11,41,1,0.0,2.0,0,7.5,0
26493,26493,1,33.0,79,58,0.0,4.0,0.0,0.0,3.0,32,53,0,8.0,1.0,1,7.5,0
38184,38184,0,39.0,62,18,0.0,5.0,0.0,0.0,3.0,11,30,0,3.0,5.0,1,7.5,0
94622,94622,1,43.0,123,19,0.0,2.0,0.0,0.0,3.0,11,106,0,5.0,4.0,1,7.5,0
73381,73381,0,39.0,6,5,0.0,5.0,0.0,0.0,2.0,32,115,1,10.0,5.0,0,4.5,0
38134,38134,1,27.0,115,71,1.0,0.0,5.37,2.0,0.0,11,44,1,3.0,5.0,1,4.5,1
103653,103653,0,41.0,123,71,0.0,4.0,0.0,0.0,1.0,11,110,1,8.0,4.0,0,5.5,0
37439,37439,0,37.0,21,72,0.0,5.0,0.0,0.0,1.0,32,50,0,9.0,3.0,1,7.5,0
41904,41904,1,39.0,107,5,0.0,2.0,0.0,0.0,2.0,22,26,0,8.0,1.0,0,4.5,0
129617,129617,1,52.0,45,63,0.0,2.0,0.0,0.0,5.0,32,122,0,12.0,1.0,0,7.5,0
74648,74648,1,55.0,6,33,0.0,5.0,0.0,0.0,3.0,32,113,0,7.0,2.0,0,7.5,0
102932,102932,1,33.0,34,49,0.0,1.0,0.0,0.0,4.0,32,53,0,11.0,2.0,0,5.5,0
117580,117580,1,18.0,42,71,4.0,0.0,7.1,5.0,0.0,11,66,1,9.0,5.0,0,7.5,1
46915,46915,1,42.0,115,71,0.0,5.0,0.0,0.0,2.0,32,92,0,10.0,3.0,1,7.5,0
52626,52626,1,45.0,46,63,0.0,4.0,0.0,0.0,1.0,11,53,0,9.0,3.0,1,7.5,0
111016,111016,0,51.0,23,20,0.0,3.0,0.0,0.0,4.0,22,41,1,12.0,4.0,1,7.5,0
108731,108731,0,50.0,5,13,0.0,2.0,0.0,0.0,3.0,32,119,0,10.0,3.0,0,4.5,0
66349,66349,0,25.0,33,71,4.0,0.0,8.91,2.0,0.0,22,31,1,4.0,3.0,1,7.5,1
1427,1427,1,52.0,123,34,0.0,2.0,0.0,0.0,5.0,32,44,0,6.0,2.0,0,5.5,0
110406,110406,1,59.0,14,33,0.0,3.0,0.0,0.0,2.0,22,122,0,12.0,4.0,0,7.5,0
49268,49268,1,50.0,23,17,0.0,5.0,0.0,0.0,4.0,11,122,0,6.0,2.0,1,7.5,0
128513,128513,0,21.0,108,27,0.0,5.0,0.0,0.0,2.0,32,53,1,0.0,3.0,0,4.5,0
119233,119233,0,35.0,33,19,0.0,3.0,0.0,0.0,5.0,11,110,1,0.0,4.0,0,5.5,0
77202,77202,1,20.0,23,71,3.0,0.0,5.16,1.0,0.0,32,66,1,10.0,4.0,1,7.5,1
20247,20247,1,49.0,62,34,0.0,5.0,0.0,0.0,1.0,11,113,0,4.0,3.0,0,5.5,0
33828,33828,1,58.0,79,19,0.0,3.0,0.0,0.0,1.0,22,106,0,6.0,2.0,0,4.5,0
26270,26270,1,20.0,79,71,3.0,0.0,7.8,4.0,0.0,22,66,1,6.0,4.0,1,4.5,1
120495,120495,0,33.0,93,71,3.0,0.0,6.75,4.0,0.0,32,39,1,12.0,1.0,0,7.5,1
20057,20057,1,28.0,88,71,5.0,0.0,7.09,2.0,0.0,22,31,1,11.0,1.0,0,7.5,1
99258,99258,0,40.0,42,32,0.0,2.0,0.0,0.0,1.0,32,39,1,9.0,2.0,0,7.5,0
90904,90904,0,56.0,14,14,0.0,5.0,0.0,0.0,2.0,32,34,0,5.0,1.0,1,7.5,0
35649,35649,0,18.0,106,71,4.0,0.0,5.12,3.0,0.0,11,66,1,10.0,5.0,1,7.5,1
106526,106526,1,30.0,79,71,0.0,1.0,0.0,0.0,5.0,22,92,1,0.0,1.0,0,7.5,0
37412,37412,1,48.0,119,71,0.0,4.0,0.0,0.0,2.0,32,45,0,2.0,1.0,1,4.5,0
131729,131729,0,51.0,95,71,0.0,5.0,0.0,0.0,2.0,11,26,1,2.0,2.0,1,7.5,0
4418,4418,0,58.0,107,17,0.0,4.0,0.0,0.0,1.0,11,115,0,4.0,4.0,0,7.5,0
77178,77178,1,53.0,115,57,0.0,4.0,0.0,0.0,2.0,22,108,1,3.0,3.0,0,7.5,0
27845,27845,0,56.0,14,71,0.0,2.0,0.0,0.0,4.0,11,117,0,2.0,2.0,0,5.5,0
53746,53746,1,20.0,88,71,0.0,5.0,0.0,0.0,2.0,22,66,1,0.0,5.0,0,4.5,0
89267,89267,1,53.0,79,21,0.0,3.0,0.0,0.0,4.0,22,45,0,7.0,2.0,0,4.5,0
399,399,1,48.0,107,59,0.0,1.0,0.0,0.0,4.0,32,117,0,9.0,1.0,0,4.5,0
103438,103438,0,46.0,71,67,0.0,3.0,0.0,0.0,1.0,22,53,1,0.0,3.0,1,7.5,0
21261,21261,1,22.0,5,19,0.0,5.0,0.0,0.0,4.0,22,112,1,10.0,2.0,1,7.5,0
42744,42744,0,34.0,26,33,0.0,4.0,0.0,0.0,5.0,32,41,1,9.0,4.0,0,4.5,0
11907,11907,1,35.0,33,33,0.0,4.0,0.0,0.0,2.0,32,45,1,7.0,2.0,1,4.5,0
102594,102594,1,35.0,46,63,0.0,4.0,0.0,0.0,5.0,11,122,0,6.0,1.0,0,4.5,0
74828,74828,0,39.0,123,57,0.0,1.0,0.0,0.0,2.0,32,34,0,9.0,1.0,1,7.5,0
36581,36581,0,23.0,26,71,3.0,0.0,7.75,2.0,0.0,11,50,0,11.0,1.0,0,4.5,1
133223,133223,1,58.0,118,37,0.0,1.0,0.0,0.0,5.0,22,96,1,2.0,2.0,1,5.5,0
29784,29784,1,51.0,33,27,0.0,1.0,0.0,0.0,5.0,11,45,0,0.0,2.0,0,7.5,0
50734,50734,1,43.0,84,71,0.0,5.0,0.0,0.0,4.0,22,106,1,4.0,3.0,1,5.5,0
77116,77116,0,37.0,123,30,0.0,4.0,0.0,0.0,2.0,22,115,1,8.0,1.0,1,5.5,0
100133,100133,0,60.0,21,71,0.0,5.0,0.0,0.0,2.0,11,96,0,0.0,4.0,0,5.5,0
120311,120311,1,48.0,23,3,0.0,3.0,0.0,0.0,4.0,32,30,0,0.0,1.0,1,7.5,0
81266,81266,1,21.0,33,33,0.0,4.0,0.0,0.0,2.0,32,112,1,10.0,2.0,1,7.5,0
49484,49484,1,57.0,5,71,0.0,2.0,0.0,0.0,2.0,32,92,1,0.0,4.0,1,7.5,0
94821,94821,1,25.0,108,71,5.0,0.0,6.78,1.0,0.0,22,45,1,2.0,4.0,1,4.5,1
9908,9908,0,59.0,93,48,0.0,1.0,0.0,0.0,4.0,32,30,1,6.0,1.0,0,5.5,0
100382,100382,0,22.0,34,71,4.0,0.0,8.59,3.0,0.0,11,115,1,8.0,5.0,1,7.5,1
135006,135006,0,49.0,33,71,0.0,1.0,0.0,0.0,5.0,22,26,1,3.0,4.0,0,7.5,0
88869,88869,0,57.0,95,18,0.0,1.0,0.0,0.0,2.0,11,30,0,4.0,5.0,0,5.5,0
12779,12779,1,41.0,84,57,0.0,2.0,0.0,0.0,2.0,22,108,0,11.0,2.0,0,7.5,0
47685,47685,1,45.0,84,57,0.0,1.0,0.0,0.0,2.0,22,34,1,12.0,3.0,1,7.5,0
67618,67618,1,24.0,80,71,1.0,0.0,5.79,2.0,0.0,32,53,0,11.0,5.0,1,7.5,1
14489,14489,0,20.0,108,71,2.0,0.0,6.47,4.0,0.0,11,66,1,9.0,4.0,1,4.5,1
36154,36154,1,38.0,123,33,0.0,2.0,0.0,0.0,4.0,22,117,0,7.0,1.0,1,7.5,0
117523,117523,1,51.0,6,24,0.0,3.0,0.0,0.0,5.0,11,108,0,8.0,4.0,1,5.5,0
40990,40990,0,23.0,53,71,3.0,0.0,9.93,2.0,0.0,11,115,1,2.0,4.0,0,7.5,1
66828,66828,0,33.0,14,71,2.0,0.0,5.12,5.0,0.0,22,108,0,5.0,3.0,1,7.5,1
27786,27786,1,56.0,115,14,0.0,4.0,0.0,0.0,5.0,32,116,1,11.0,4.0,0,4.5,0
811,811,0,28.0,119,71,2.0,0.0,8.95,4.0,0.0,11,53,1,2.0,5.0,1,5.5,1
117776,117776,1,57.0,23,19,0.0,1.0,0.0,0.0,4.0,32,31,0,10.0,1.0,0,4.5,0
20976,20976,0,56.0,46,20,0.0,3.0,0.0,0.0,1.0,22,41,0,3.0,4.0,1,4.5,0
76244,76244,1,59.0,18,33,0.0,3.0,0.0,0.0,5.0,11,112,0,10.0,5.0,0,7.5,0
2913,2913,0,44.0,79,48,0.0,1.0,0.0,0.0,3.0,11,30,0,9.0,2.0,0,7.5,0
46128,46128,0,18.0,108,71,4.0,0.0,5.32,2.0,0.0,22,66,1,11.0,5.0,0,4.5,1
59831,59831,0,43.0,45,71,0.0,3.0,0.0,0.0,2.0,11,26,0,3.0,2.0,0,4.5,0
75104,75104,0,24.0,33,12,0.0,5.0,0.0,0.0,2.0,32,105,1,11.0,3.0,1,7.5,0
73185,73185,0,29.0,16,71,2.0,0.0,7.94,1.0,0.0,22,114,0,9.0,1.0,1,7.5,1
137074,137074,1,39.0,115,27,0.0,3.0,0.0,0.0,5.0,32,115,1,6.0,4.0,0,7.5,0
63556,63556,1,55.0,84,49,0.0,5.0,0.0,0.0,1.0,22,53,1,9.0,5.0,0,7.5,0
133391,133391,0,29.0,42,71,0.0,5.0,0.0,0.0,1.0,32,66,1,12.0,5.0,1,7.5,0
69611,69611,1,31.0,14,20,0.0,1.0,0.0,0.0,1.0,32,41,0,2.0,1.0,0,7.5,0
101812,101812,1,54.0,34,71,0.0,4.0,0.0,0.0,2.0,32,26,1,10.0,3.0,1,7.5,0
33510,33510,1,56.0,23,58,0.0,3.0,0.0,0.0,1.0,22,110,0,2.0,5.0,1,4.5,0
46590,46590,0,36.0,93,73,0.0,1.0,0.0,0.0,4.0,32,45,1,6.0,4.0,0,7.5,0
12838,12838,1,38.0,45,19,0.0,5.0,0.0,0.0,2.0,11,122,0,12.0,3.0,0,7.5,0
40626,40626,0,20.0,46,71,3.0,0.0,9.5,4.0,0.0,22,66,1,8.0,5.0,0,5.5,1
134212,134212,0,37.0,107,71,0.0,2.0,0.0,0.0,5.0,22,31,1,6.0,3.0,0,4.5,0
92373,92373,1,59.0,21,25,0.0,4.0,0.0,0.0,4.0,22,31,0,1.0,4.0,1,7.5,0
127910,127910,1,47.0,53,71,0.0,4.0,0.0,0.0,3.0,32,31,1,4.0,1.0,1,4.5,0
13646,13646,0,29.0,107,71,1.0,0.0,6.69,3.0,0.0,32,119,0,12.0,5.0,1,7.5,1
125612,125612,1,44.0,71,24,0.0,3.0,0.0,0.0,2.0,11,34,1,6.0,3.0,0,4.5,0
106696,106696,1,39.0,5,14,0.0,3.0,0.0,0.0,4.0,32,116,0,11.0,1.0,1,7.5,0
135036,135036,0,48.0,80,27,0.0,5.0,0.0,0.0,3.0,32,115,0,10.0,2.0,1,4.5,0
78732,78732,1,48.0,34,71,0.0,1.0,0.0,0.0,4.0,22,108,0,3.0,4.0,1,5.5,0
126757,126757,1,37.0,34,71,0.0,5.0,0.0,0.0,2.0,32,41,1,10.0,3.0,1,4.5,0
48797,48797,1,50.0,23,12,0.0,1.0,0.0,0.0,3.0,32,53,0,6.0,1.0,0,5.5,0
33618,33618,1,35.0,14,71,0.0,1.0,0.0,0.0,2.0,11,34,1,8.0,4.0,0,5.5,0
47127,47127,1,48.0,62,48,0.0,3.0,0.0,0.0,4.0,22,30,0,0.0,2.0,1,5.5,0
11290,11290,1,47.0,61,71,0.0,4.0,0.0,0.0,2.0,22,31,0,8.0,3.0,1,4.5,0
2547,2547,1,35.0,53,64,0.0,2.0,0.0,0.0,4.0,11,44,0,7.0,5.0,0,5.5,0
43026,43026,0,44.0,26,12,0.0,2.0,0.0,0.0,5.0,11,30,1,9.0,5.0,0,7.5,0
103119,103119,1,48.0,71,26,0.0,3.0,0.0,0.0,2.0,11,46,1,11.0,4.0,1,7.5,0
139424,139424,1,18.0,115,71,1.0,0.0,8.24,5.0,0.0,32,66,1,10.0,5.0,1,4.5,1
1842,1842,0,48.0,34,48,0.0,1.0,0.0,0.0,3.0,11,30,1,12.0,3.0,1,7.5,0
117384,117384,0,39.0,108,5,0.0,2.0,0.0,0.0,1.0,32,26,0,10.0,2.0,1,7.5,0
74227,74227,1,46.0,107,19,0.0,5.0,0.0,0.0,5.0,22,31,0,5.0,2.0,1,5.5,0
75463,75463,1,57.0,53,71,0.0,3.0,0.0,0.0,5.0,22,66,0,2.0,5.0,0,7.5,0
88432,88432,0,46.0,95,59,0.0,4.0,0.0,0.0,4.0,22,138,0,8.0,5.0,1,7.5,0
74918,74918,1,30.0,88,71,5.0,0.0,5.32,5.0,0.0,32,110,1,8.0,5.0,1,5.5,1
116529,116529,1,56.0,119,57,0.0,2.0,0.0,0.0,3.0,11,114,0,11.0,3.0,1,7.5,0
15333,15333,0,45.0,106,71,0.0,4.0,0.0,0.0,2.0,22,114,0,5.0,3.0,1,7.5,0
74777,74777,0,48.0,93,18,0.0,5.0,0.0,0.0,5.0,32,44,0,12.0,4.0,1,7.5,0
109061,109061,1,48.0,106,71,0.0,3.0,0.0,0.0,5.0,11,92,1,5.0,5.0,1,5.5,0
58149,58149,0,49.0,123,57,0.0,4.0,0.0,0.0,2.0,11,116,0,2.0,3.0,0,7.5,0
138034,138034,0,25.0,6,71,5.0,0.0,8.25,4.0,0.0,22,108,1,7.0,3.0,1,4.5,1
94333,94333,0,45.0,123,18,0.0,3.0,0.0,0.0,5.0,32,110,0,11.0,5.0,1,7.5,0
18065,18065,1,55.0,79,21,0.0,1.0,0.0,0.0,5.0,22,110,0,10.0,5.0,1,7.5,0
35660,35660,0,18.0,53,71,3.0,0.0,5.58,5.0,0.0,32,66,1,11.0,5.0,0,4.5,1
95859,95859,0,57.0,5,27,0.0,1.0,0.0,0.0,3.0,22,39,1,1.0,2.0,1,5.5,0
125801,125801,1,30.0,71,71,3.0,0.0,6.38,3.0,0.0,32,34,1,7.0,5.0,1,4.5,1
84415,84415,1,19.0,71,71,4.0,0.0,7.53,2.0,0.0,22,66,1,9.0,3.0,1,4.5,1
122472,122472,1,54.0,119,71,0.0,1.0,0.0,0.0,1.0,32,26,1,10.0,4.0,0,5.5,0
108115,108115,0,57.0,34,67,0.0,3.0,0.0,0.0,1.0,22,53,1,2.0,5.0,1,4.5,0
51454,51454,1,46.0,84,35,0.0,3.0,0.0,0.0,4.0,32,92,1,9.0,3.0,0,7.5,0
59476,59476,1,40.0,34,21,0.0,5.0,0.0,0.0,5.0,11,39,1,9.0,4.0,1,7.5,0
179,179,1,31.0,95,30,0.0,5.0,0.0,0.0,2.0,22,138,1,3.0,2.0,1,4.5,0
106518,106518,1,59.0,84,27,0.0,2.0,0.0,0.0,5.0,11,44,0,1.0,3.0,0,7.5,0
45613,45613,0,25.0,26,71,0.0,3.0,0.0,0.0,2.0,22,26,1,10.0,5.0,0,5.5,0
126203,126203,0,45.0,16,13,0.0,5.0,0.0,0.0,3.0,32,119,1,7.0,3.0,0,4.5,0
138708,138708,1,27.0,118,71,5.0,0.0,9.24,2.0,0.0,22,50,1,11.0,3.0,1,4.5,1
124918,124918,1,29.0,61,71,4.0,0.0,8.7,1.0,0.0,11,53,0,3.0,5.0,1,7.5,1
98066,98066,1,45.0,5,27,0.0,5.0,0.0,0.0,3.0,22,113,0,0.0,2.0,0,7.5,0
14576,14576,1,59.0,5,58,0.0,3.0,0.0,0.0,3.0,11,138,0,4.0,3.0,0,4.5,0
126197,126197,0,30.0,61,71,1.0,0.0,9.44,2.0,0.0,32,31,0,2.0,1.0,1,5.5,1
94121,94121,1,31.0,95,71,5.0,0.0,7.87,5.0,0.0,22,46,1,7.0,5.0,0,4.5,1
50029,50029,1,34.0,115,24,0.0,1.0,0.0,0.0,1.0,11,34,0,1.0,1.0,1,7.5,0
78972,78972,1,57.0,5,25,0.0,2.0,0.0,0.0,2.0,22,106,1,11.0,4.0,0,5.5,0
88579,88579,1,59.0,88,24,0.0,1.0,0.0,0.0,2.0,11,34,0,2.0,1.0,1,5.5,0
41535,41535,1,42.0,61,20,0.0,5.0,0.0,0.0,5.0,11,30,1,9.0,1.0,0,7.5,0
24183,24183,0,43.0,26,73,0.0,1.0,0.0,0.0,5.0,32,110,0,4.0,5.0,0,4.5,0
